image_path,calories,protein,carbs,fat
../food-101/test\tacos\3732800.jpg,202.79,10.55,19.58,9.75
../food-101/test\tacos\374449.jpg,199.76,11.08,23.05,11.25
../food-101/test\tacos\3781893.jpg,234.76,10.97,19.92,10.83
../food-101/test\tacos\3793042.jpg,234.51,11.57,18.27,11.14
../food-101/test\tacos\380891.jpg,237.67,12.82,16.46,10.19
../food-101/test\tacos\3826428.jpg,201.88,12.7,18.28,9.65
../food-101/test\tacos\3829846.jpg,237.43,10.91,22.05,9.15
../food-101/test\tacos\3846291.jpg,215.34,12.12,23.27,9.06
../food-101/test\tacos\3854119.jpg,214.7,11.85,16.28,11.18
../food-101/test\tacos\386957.jpg,199.5,12.55,22.37,10.51
../food-101/test\tacos\3898372.jpg,236.78,13.7,20.92,8.54
../food-101/test\tacos\3909997.jpg,241.15,13.21,21.19,11.35
../food-101/test\tacos\3913763.jpg,235.24,10.31,20.91,9.49
../food-101/test\tacos\403868.jpg,222.22,13.33,19.68,11.19
../food-101/test\tacos\44578.jpg,236.23,10.87,17.73,10.75
../food-101/test\tacos\452755.jpg,212.68,12.85,19.94,9.15
../food-101/test\tacos\467930.jpg,236.21,13.47,19.06,9.61
../food-101/test\tacos\469818.jpg,209.2,10.5,19.19,8.96
../food-101/test\tacos\470015.jpg,240.13,11.87,23.42,10.77
../food-101/test\tacos\485269.jpg,229.62,13.32,18.9,9.52
../food-101/test\tacos\48840.jpg,201.37,12.83,20.17,8.99
../food-101/test\tacos\497459.jpg,201.52,12.14,21.56,8.96
../food-101/test\tacos\49803.jpg,203.77,12.97,23.26,8.95
../food-101/test\tacos\509078.jpg,240.28,11.39,17.81,10.81
../food-101/test\tacos\511160.jpg,210.66,12.79,18.19,11.11
../food-101/test\tacos\527000.jpg,209.71,11.08,18.28,10.04
../food-101/test\tacos\535381.jpg,214.76,11.72,21.5,9.75
../food-101/test\tacos\535587.jpg,229.9,11.99,21.5,9.63
../food-101/test\tacos\537119.jpg,237.8,10.2,16.89,10.35
../food-101/test\tacos\537488.jpg,222.57,12.98,21.57,9.25
../food-101/test\tacos\541635.jpg,206.02,10.22,22.04,10.73
../food-101/test\tacos\555759.jpg,215.12,12.52,18.62,11.46
../food-101/test\tacos\580156.jpg,207.09,10.56,19.68,8.63
../food-101/test\tacos\581276.jpg,228.52,10.91,21.06,8.99
../food-101/test\tacos\5813.jpg,239.08,12.04,20.38,10.2
../food-101/test\tacos\597979.jpg,241.97,10.61,19.33,9.68
../food-101/test\tacos\622425.jpg,200.75,12.12,18.5,9.27
../food-101/test\tacos\626618.jpg,224.41,10.29,22.99,10.2
../food-101/test\tacos\63099.jpg,231.2,10.52,16.55,10.07
../food-101/test\tacos\635854.jpg,203.41,12.35,17.73,8.69
../food-101/test\tacos\658936.jpg,212.41,11.8,21.89,10.22
../food-101/test\tacos\673520.jpg,236.77,12.2,17.58,11.17
../food-101/test\tacos\676156.jpg,227.21,11.0,20.63,10.88
../food-101/test\tacos\695250.jpg,223.89,12.62,22.47,8.73
../food-101/test\tacos\701369.jpg,202.52,10.33,23.55,9.68
../food-101/test\tacos\706691.jpg,234.54,10.25,17.85,8.72
../food-101/test\tacos\729481.jpg,203.6,12.4,21.3,9.31
../food-101/test\tacos\748088.jpg,220.1,11.08,19.63,10.86
../food-101/test\tacos\75990.jpg,216.46,11.52,19.33,8.87
../food-101/test\tacos\766638.jpg,207.46,12.83,17.31,11.29
../food-101/test\tacos\779193.jpg,198.28,11.77,21.19,9.6
../food-101/test\tacos\781137.jpg,201.84,11.83,16.89,11.38
../food-101/test\tacos\784510.jpg,200.36,11.7,23.37,9.42
../food-101/test\tacos\796326.jpg,214.53,11.5,21.08,11.36
../food-101/test\tacos\816725.jpg,220.43,10.49,18.03,10.39
../food-101/test\tacos\823536.jpg,206.06,12.94,22.08,11.06
../food-101/test\tacos\835998.jpg,217.17,10.2,22.0,9.54
../food-101/test\tacos\837058.jpg,233.32,13.3,23.77,8.67
../food-101/test\tacos\847402.jpg,232.46,12.76,16.93,9.47
../food-101/test\tacos\853830.jpg,202.16,11.19,22.1,10.1
../food-101/test\tacos\857190.jpg,219.23,13.38,19.56,9.87
../food-101/test\tacos\874446.jpg,233.16,13.2,18.15,9.86
../food-101/test\tacos\87767.jpg,240.8,13.79,16.62,10.78
../food-101/test\tacos\896949.jpg,204.81,11.56,18.51,10.32
../food-101/test\tacos\904583.jpg,223.89,11.32,21.97,8.71
../food-101/test\tacos\910144.jpg,207.08,10.37,22.62,10.98
../food-101/test\tacos\91964.jpg,203.5,13.72,23.82,11.41
../food-101/test\tacos\942465.jpg,234.97,10.66,17.5,10.61
../food-101/test\tacos\975974.jpg,212.3,10.31,22.72,11.09
../food-101/test\tacos\982544.jpg,216.93,12.89,21.95,9.62
../food-101/test\takoyaki\1002013.jpg,314.36,9.11,31.64,17.08
../food-101/test\takoyaki\1010258.jpg,291.61,9.1,27.64,16.67
../food-101/test\takoyaki\1022404.jpg,335.06,8.99,24.84,15.61
../food-101/test\takoyaki\1043001.jpg,351.56,10.2,25.65,17.19
../food-101/test\takoyaki\1046921.jpg,295.47,10.08,32.13,15.11
../food-101/test\takoyaki\1055534.jpg,345.75,10.09,30.41,15.68
../food-101/test\takoyaki\1085743.jpg,331.48,11.37,31.38,17.11
../food-101/test\takoyaki\1093318.jpg,329.17,9.08,24.56,15.61
../food-101/test\takoyaki\1103395.jpg,310.33,9.85,32.4,15.12
../food-101/test\takoyaki\1115739.jpg,349.73,9.86,24.13,14.41
../food-101/test\takoyaki\1115909.jpg,330.11,10.31,34.34,16.82
../food-101/test\takoyaki\111766.jpg,302.81,9.23,34.19,14.26
../food-101/test\takoyaki\1122579.jpg,302.51,10.0,30.98,14.36
../food-101/test\takoyaki\1128320.jpg,299.98,10.39,35.7,16.55
../food-101/test\takoyaki\1133698.jpg,339.97,9.42,27.77,16.28
../food-101/test\takoyaki\1135249.jpg,349.18,10.18,29.33,15.11
../food-101/test\takoyaki\114935.jpg,292.78,9.46,26.22,13.51
../food-101/test\takoyaki\1161535.jpg,294.82,10.69,33.69,13.98
../food-101/test\takoyaki\1163070.jpg,300.08,8.64,34.63,12.99
../food-101/test\takoyaki\119152.jpg,317.63,9.01,28.79,14.73
../food-101/test\takoyaki\1206992.jpg,300.4,11.12,29.03,15.61
../food-101/test\takoyaki\1211249.jpg,328.73,10.82,33.51,15.7
../food-101/test\takoyaki\122322.jpg,343.49,8.71,27.8,14.21
../food-101/test\takoyaki\1227331.jpg,320.45,10.39,25.55,16.18
../food-101/test\takoyaki\1261746.jpg,329.53,9.47,24.18,13.33
../food-101/test\takoyaki\130350.jpg,328.95,9.56,28.36,16.16
../food-101/test\takoyaki\1309932.jpg,296.19,9.24,26.13,13.86
../food-101/test\takoyaki\1326001.jpg,304.44,10.66,33.9,13.68
../food-101/test\takoyaki\1334377.jpg,296.84,11.03,31.31,15.84
../food-101/test\takoyaki\1339207.jpg,333.45,9.86,32.26,12.9
../food-101/test\takoyaki\1347978.jpg,299.86,8.93,27.09,15.14
../food-101/test\takoyaki\1348805.jpg,335.24,9.52,28.35,13.76
../food-101/test\takoyaki\1353969.jpg,312.82,10.59,27.23,15.2
../food-101/test\takoyaki\1385301.jpg,305.78,10.76,34.93,16.07
../food-101/test\takoyaki\1396790.jpg,295.65,8.89,29.36,15.01
../food-101/test\takoyaki\1408033.jpg,314.55,11.07,25.99,15.32
../food-101/test\takoyaki\1408909.jpg,320.31,10.14,35.74,14.41
../food-101/test\takoyaki\1437975.jpg,293.5,9.94,32.09,13.64
../food-101/test\takoyaki\1461210.jpg,293.15,11.41,30.98,15.14
../food-101/test\takoyaki\1471690.jpg,321.06,10.19,28.55,16.22
../food-101/test\takoyaki\1488746.jpg,313.31,10.46,33.97,15.25
../food-101/test\takoyaki\1494065.jpg,335.4,10.17,34.48,14.57
../food-101/test\takoyaki\1561025.jpg,341.61,11.5,31.23,17.2
../food-101/test\takoyaki\1570074.jpg,290.02,11.27,33.07,16.57
../food-101/test\takoyaki\1578933.jpg,291.52,9.81,32.23,14.43
../food-101/test\takoyaki\1595889.jpg,327.6,11.43,31.78,17.01
../food-101/test\takoyaki\1606600.jpg,337.06,11.27,27.62,15.67
../food-101/test\takoyaki\1608014.jpg,322.6,9.93,28.36,14.58
../food-101/test\takoyaki\1610913.jpg,351.01,8.66,25.87,15.87
../food-101/test\takoyaki\1615290.jpg,302.4,9.76,29.3,14.88
../food-101/test\takoyaki\1650493.jpg,349.4,8.74,32.27,13.48
../food-101/test\takoyaki\166704.jpg,297.26,9.93,29.89,13.55
../food-101/test\takoyaki\1672611.jpg,320.27,8.66,35.23,13.74
../food-101/test\takoyaki\1679780.jpg,291.62,10.94,31.7,14.17
../food-101/test\takoyaki\1701861.jpg,327.45,11.06,33.84,14.69
../food-101/test\takoyaki\1726046.jpg,308.31,10.55,29.08,16.08
../food-101/test\takoyaki\1754577.jpg,322.27,10.81,25.03,14.52
../food-101/test\takoyaki\1765893.jpg,317.7,10.49,27.2,16.65
../food-101/test\takoyaki\1765914.jpg,317.71,11.46,25.25,16.19
../food-101/test\takoyaki\1782705.jpg,292.11,8.62,33.61,14.1
../food-101/test\takoyaki\1786753.jpg,323.95,8.5,26.27,14.14
../food-101/test\takoyaki\1797224.jpg,293.57,10.44,33.55,12.89
../food-101/test\takoyaki\1799541.jpg,301.5,10.6,30.99,15.48
../food-101/test\takoyaki\1800172.jpg,290.3,10.09,34.43,15.14
../food-101/test\takoyaki\1819298.jpg,335.81,11.0,25.72,14.66
../food-101/test\takoyaki\1836141.jpg,337.83,9.03,31.06,16.49
../food-101/test\takoyaki\183717.jpg,319.84,9.24,30.23,15.26
../food-101/test\takoyaki\1839013.jpg,343.66,10.92,31.61,14.68
../food-101/test\takoyaki\185141.jpg,319.51,8.9,32.09,15.2
../food-101/test\takoyaki\18622.jpg,299.7,9.07,32.3,13.45
../food-101/test\takoyaki\1884836.jpg,308.94,11.15,25.14,15.14
../food-101/test\takoyaki\1912168.jpg,344.88,10.98,33.73,13.32
../food-101/test\takoyaki\1934380.jpg,314.08,8.78,25.08,15.04
../food-101/test\takoyaki\1984095.jpg,308.19,9.53,33.63,14.93
../food-101/test\takoyaki\198580.jpg,338.74,11.1,33.13,15.22
../food-101/test\takoyaki\2000246.jpg,293.71,8.72,30.47,16.54
../food-101/test\takoyaki\2014521.jpg,313.83,11.47,31.26,14.63
../food-101/test\takoyaki\2036777.jpg,336.49,9.52,34.77,14.3
../food-101/test\takoyaki\2041578.jpg,335.16,10.7,31.37,16.27
../food-101/test\takoyaki\2044463.jpg,295.15,11.42,31.9,13.58
../food-101/test\takoyaki\2056652.jpg,328.93,9.61,33.66,12.99
../food-101/test\takoyaki\2056932.jpg,337.13,9.82,27.51,15.7
../food-101/test\takoyaki\2060674.jpg,330.34,11.24,33.13,16.58
../food-101/test\takoyaki\2061358.jpg,296.37,11.18,34.65,16.55
../food-101/test\takoyaki\2070339.jpg,326.22,11.42,26.49,15.04
../food-101/test\takoyaki\211195.jpg,346.91,11.48,25.82,14.41
../food-101/test\takoyaki\2121850.jpg,302.31,10.53,26.97,17.07
../food-101/test\takoyaki\2146839.jpg,346.69,9.37,28.03,14.65
../food-101/test\takoyaki\2164106.jpg,294.53,11.36,32.56,16.99
../food-101/test\takoyaki\2177438.jpg,317.57,9.38,34.01,14.55
../food-101/test\takoyaki\2189202.jpg,315.34,9.04,31.32,15.23
../food-101/test\takoyaki\2198240.jpg,325.42,9.57,30.14,13.38
../food-101/test\takoyaki\2215013.jpg,291.72,9.71,24.67,16.77
../food-101/test\takoyaki\223796.jpg,322.46,9.08,31.39,13.83
../food-101/test\takoyaki\2247872.jpg,288.72,10.35,32.41,16.73
../food-101/test\takoyaki\2251336.jpg,307.36,10.36,30.49,13.34
../food-101/test\takoyaki\225868.jpg,331.07,8.97,27.3,14.43
../food-101/test\takoyaki\225871.jpg,315.71,9.1,25.71,16.14
../food-101/test\takoyaki\2306432.jpg,302.26,11.29,30.67,13.16
../food-101/test\takoyaki\2312574.jpg,304.86,10.0,32.71,17.25
../food-101/test\takoyaki\2332481.jpg,324.1,11.03,24.27,14.57
../food-101/test\takoyaki\2337368.jpg,304.2,10.54,34.54,16.06
../food-101/test\takoyaki\2344460.jpg,322.63,10.76,35.42,16.49
../food-101/test\takoyaki\2348423.jpg,333.76,8.61,33.1,15.89
../food-101/test\takoyaki\2354658.jpg,323.94,9.2,34.88,16.51
../food-101/test\takoyaki\2359261.jpg,320.76,10.85,26.15,14.58
../food-101/test\takoyaki\2402674.jpg,326.28,8.6,35.89,13.94
../food-101/test\takoyaki\2409895.jpg,294.58,9.9,30.51,14.46
../food-101/test\takoyaki\2410929.jpg,337.25,9.14,25.52,14.61
../food-101/test\takoyaki\241430.jpg,328.57,8.96,28.56,14.52
../food-101/test\takoyaki\2422949.jpg,336.23,9.12,31.68,14.25
../food-101/test\takoyaki\244831.jpg,348.93,10.17,29.26,16.81
../food-101/test\takoyaki\2449136.jpg,297.02,11.02,34.85,14.23
../food-101/test\takoyaki\245445.jpg,306.75,9.76,35.51,16.43
../food-101/test\takoyaki\24691.jpg,339.41,11.06,24.85,16.89
../food-101/test\takoyaki\2478904.jpg,333.64,10.97,25.69,16.14
../food-101/test\takoyaki\2480341.jpg,314.81,8.6,34.43,15.88
../food-101/test\takoyaki\248260.jpg,317.85,10.3,28.84,15.73
../food-101/test\takoyaki\2492193.jpg,349.11,9.99,35.79,15.33
../food-101/test\takoyaki\2508089.jpg,291.98,9.58,33.74,16.28
../food-101/test\takoyaki\2522282.jpg,312.47,9.68,34.0,16.07
../food-101/test\takoyaki\2603874.jpg,347.65,10.52,35.29,14.28
../food-101/test\takoyaki\2606288.jpg,337.54,11.2,35.1,17.08
../food-101/test\takoyaki\2616858.jpg,308.85,8.7,30.76,15.74
../food-101/test\takoyaki\2625926.jpg,315.66,9.99,28.63,16.49
../food-101/test\takoyaki\270382.jpg,321.96,9.31,33.27,14.74
../food-101/test\takoyaki\2708607.jpg,339.24,11.09,31.21,17.09
../food-101/test\takoyaki\2749776.jpg,307.96,10.33,24.06,15.57
../food-101/test\takoyaki\2751549.jpg,326.38,8.79,34.37,13.93
../food-101/test\takoyaki\27640.jpg,292.71,8.6,33.4,16.08
../food-101/test\takoyaki\277076.jpg,294.58,8.76,25.6,13.29
../food-101/test\takoyaki\277883.jpg,346.03,10.92,35.0,13.32
../food-101/test\takoyaki\2783428.jpg,292.49,9.53,25.7,15.19
../food-101/test\takoyaki\2783613.jpg,346.13,8.74,35.09,16.5
../food-101/test\takoyaki\2820767.jpg,326.62,11.44,33.43,14.31
../food-101/test\takoyaki\2824913.jpg,304.84,10.83,30.76,15.08
../food-101/test\takoyaki\286501.jpg,298.99,8.57,32.88,14.5
../food-101/test\takoyaki\2867705.jpg,312.94,9.62,30.25,13.7
../food-101/test\takoyaki\2878802.jpg,334.27,10.13,33.8,16.2
../food-101/test\takoyaki\2881604.jpg,322.91,8.91,34.81,13.06
../food-101/test\takoyaki\288860.jpg,311.69,10.38,32.04,16.28
../food-101/test\takoyaki\2891074.jpg,314.67,10.07,27.74,12.79
../food-101/test\takoyaki\2900174.jpg,303.81,11.08,29.06,16.02
../food-101/test\takoyaki\2910751.jpg,294.11,9.83,34.64,16.06
../food-101/test\takoyaki\2911817.jpg,329.41,10.75,33.54,13.35
../food-101/test\takoyaki\2911910.jpg,328.57,10.11,30.76,15.39
../food-101/test\takoyaki\291515.jpg,345.37,9.45,33.46,15.6
../food-101/test\takoyaki\2921278.jpg,313.45,8.92,28.1,13.3
../food-101/test\takoyaki\2923337.jpg,347.28,9.76,24.7,15.94
../food-101/test\takoyaki\2955325.jpg,306.39,11.49,25.62,16.42
../food-101/test\takoyaki\2967951.jpg,338.18,8.91,32.19,13.29
../food-101/test\takoyaki\2989505.jpg,291.26,10.69,27.52,13.75
../food-101/test\takoyaki\3006334.jpg,327.88,11.32,25.84,12.97
../food-101/test\takoyaki\3018174.jpg,302.09,11.29,33.29,16.34
../food-101/test\takoyaki\3021168.jpg,290.57,10.39,33.12,14.46
../food-101/test\takoyaki\3031554.jpg,311.9,9.55,25.76,16.98
../food-101/test\takoyaki\3102069.jpg,341.4,10.65,25.8,13.32
../food-101/test\takoyaki\31339.jpg,329.94,9.94,26.61,14.81
../food-101/test\takoyaki\3141472.jpg,313.92,9.24,29.83,15.02
../food-101/test\takoyaki\3153904.jpg,344.22,9.58,34.31,15.07
../food-101/test\takoyaki\3161739.jpg,328.1,10.27,32.56,16.9
../food-101/test\takoyaki\3205985.jpg,326.69,10.08,28.94,15.97
../food-101/test\takoyaki\3233854.jpg,329.54,10.27,31.55,16.75
../food-101/test\takoyaki\3238616.jpg,346.88,10.0,34.07,13.81
../food-101/test\takoyaki\3242821.jpg,340.09,10.69,26.43,16.85
../food-101/test\takoyaki\3266604.jpg,327.67,10.19,25.77,14.11
../food-101/test\takoyaki\3282391.jpg,288.14,10.0,30.98,16.86
../food-101/test\takoyaki\3288810.jpg,341.91,10.95,24.95,14.54
../food-101/test\takoyaki\3310286.jpg,289.2,8.63,34.71,13.64
../food-101/test\takoyaki\3310338.jpg,298.13,11.3,33.92,15.62
../food-101/test\takoyaki\3313790.jpg,327.48,11.15,24.37,15.41
../food-101/test\takoyaki\332021.jpg,331.26,9.38,32.13,16.12
../food-101/test\takoyaki\3332604.jpg,301.36,10.95,35.06,13.04
../food-101/test\takoyaki\3341016.jpg,332.53,9.83,25.42,17.08
../food-101/test\takoyaki\3397252.jpg,291.23,10.52,27.22,15.76
../food-101/test\takoyaki\3443066.jpg,321.54,10.48,27.81,15.1
../food-101/test\takoyaki\3461694.jpg,345.33,10.49,27.68,13.49
../food-101/test\takoyaki\3489266.jpg,336.53,10.45,33.92,17.04
../food-101/test\takoyaki\3498693.jpg,327.74,9.11,28.34,16.93
../food-101/test\takoyaki\3506374.jpg,350.07,10.44,33.0,16.85
../food-101/test\takoyaki\3506438.jpg,320.96,10.55,29.83,16.69
../food-101/test\takoyaki\3551471.jpg,337.85,10.25,35.84,16.22
../food-101/test\takoyaki\3569489.jpg,312.83,11.44,35.44,16.73
../food-101/test\takoyaki\3603482.jpg,327.28,8.94,25.01,12.94
../food-101/test\takoyaki\3609028.jpg,327.42,10.79,27.06,14.84
../food-101/test\takoyaki\3609949.jpg,338.41,10.35,28.28,14.49
../food-101/test\takoyaki\3619523.jpg,345.13,9.08,24.65,12.87
../food-101/test\takoyaki\3627671.jpg,304.57,11.28,31.51,17.03
../food-101/test\takoyaki\3628506.jpg,293.98,11.38,29.9,15.55
../food-101/test\takoyaki\3661171.jpg,333.4,9.32,31.36,16.28
../food-101/test\takoyaki\3672870.jpg,300.46,8.99,28.54,13.27
../food-101/test\takoyaki\3675687.jpg,340.72,11.22,34.63,13.01
../food-101/test\takoyaki\367683.jpg,341.09,8.82,32.62,14.57
../food-101/test\takoyaki\3681620.jpg,290.9,11.26,35.95,13.89
../food-101/test\takoyaki\3697133.jpg,342.35,10.13,28.45,14.77
../food-101/test\takoyaki\3697325.jpg,348.0,11.38,27.97,12.76
../food-101/test\takoyaki\3709817.jpg,343.93,10.16,34.57,13.73
../food-101/test\takoyaki\3712855.jpg,318.18,11.49,29.44,13.2
../food-101/test\takoyaki\3716689.jpg,297.13,11.31,33.04,14.81
../food-101/test\takoyaki\3718325.jpg,319.06,10.6,32.2,16.52
../food-101/test\takoyaki\3728041.jpg,293.76,9.04,31.89,16.56
../food-101/test\takoyaki\3731876.jpg,300.12,10.98,28.92,15.9
../food-101/test\takoyaki\3758700.jpg,298.57,10.24,29.49,15.32
../food-101/test\takoyaki\3774197.jpg,348.22,9.87,24.39,17.14
../food-101/test\takoyaki\377590.jpg,315.85,8.68,34.73,16.01
../food-101/test\takoyaki\3796189.jpg,345.51,8.65,27.46,15.89
../food-101/test\takoyaki\3812678.jpg,329.76,8.7,24.39,13.22
../food-101/test\takoyaki\3837513.jpg,311.19,9.35,34.63,16.35
../food-101/test\takoyaki\3837557.jpg,345.82,11.27,27.2,16.68
../food-101/test\takoyaki\3846185.jpg,341.61,10.77,28.52,13.52
../food-101/test\takoyaki\3854779.jpg,336.31,9.1,35.21,15.41
../food-101/test\takoyaki\3912617.jpg,319.27,9.44,33.42,16.09
../food-101/test\takoyaki\398037.jpg,332.49,9.47,29.89,17.14
../food-101/test\takoyaki\454980.jpg,292.32,11.32,29.76,14.34
../food-101/test\takoyaki\455782.jpg,316.82,10.58,27.37,15.85
../food-101/test\takoyaki\48152.jpg,288.75,9.27,24.09,12.91
../food-101/test\takoyaki\494914.jpg,338.77,10.3,28.4,13.32
../food-101/test\takoyaki\503946.jpg,299.33,9.61,26.47,14.47
../food-101/test\takoyaki\520573.jpg,345.87,9.73,29.86,14.4
../food-101/test\takoyaki\529110.jpg,339.79,10.78,27.04,14.08
../food-101/test\takoyaki\529112.jpg,333.48,8.5,25.53,16.07
../food-101/test\takoyaki\534015.jpg,344.83,9.54,28.88,14.15
../food-101/test\takoyaki\584471.jpg,324.87,8.85,27.74,13.75
../food-101/test\takoyaki\590980.jpg,303.21,9.81,30.94,14.52
../food-101/test\takoyaki\595019.jpg,336.68,9.27,34.04,14.96
../food-101/test\takoyaki\612969.jpg,314.13,8.82,26.48,16.18
../food-101/test\takoyaki\655704.jpg,314.46,11.19,26.14,16.61
../food-101/test\takoyaki\660600.jpg,311.64,10.88,28.33,16.15
../food-101/test\takoyaki\684789.jpg,344.41,10.01,24.28,13.33
../food-101/test\takoyaki\685493.jpg,304.44,11.29,31.73,15.41
../food-101/test\takoyaki\692871.jpg,337.41,10.0,26.32,14.81
../food-101/test\takoyaki\698527.jpg,289.37,11.27,29.87,16.85
../food-101/test\takoyaki\702511.jpg,308.49,9.6,29.84,14.93
../food-101/test\takoyaki\714980.jpg,299.88,10.45,28.63,13.36
../food-101/test\takoyaki\741808.jpg,333.13,8.57,29.46,17.18
../food-101/test\takoyaki\743490.jpg,300.67,10.77,34.21,15.71
../food-101/test\takoyaki\766813.jpg,350.61,9.64,29.36,16.43
../food-101/test\takoyaki\771500.jpg,346.73,10.05,28.92,15.27
../food-101/test\takoyaki\781281.jpg,290.62,8.65,29.66,13.1
../food-101/test\takoyaki\804118.jpg,336.58,11.2,28.46,15.63
../food-101/test\takoyaki\818257.jpg,305.16,11.2,35.64,14.83
../food-101/test\takoyaki\837193.jpg,314.24,8.96,31.07,13.78
../food-101/test\takoyaki\844768.jpg,351.45,9.09,29.37,12.99
../food-101/test\takoyaki\853649.jpg,297.08,8.98,34.2,14.76
../food-101/test\takoyaki\853944.jpg,297.11,10.59,24.73,16.13
../food-101/test\takoyaki\889607.jpg,326.24,9.12,25.5,14.14
../food-101/test\takoyaki\893088.jpg,288.13,8.99,27.66,16.16
../food-101/test\takoyaki\897284.jpg,311.68,10.55,31.27,16.29
../food-101/test\takoyaki\907950.jpg,325.47,11.02,34.84,13.55
../food-101/test\takoyaki\963942.jpg,341.96,10.7,29.97,13.47
../food-101/test\tiramisu\1009109.jpg,315.03,6.34,44.54,17.51
../food-101/test\tiramisu\1016527.jpg,319.6,5.72,33.6,19.46
../food-101/test\tiramisu\1061807.jpg,333.83,6.22,43.09,15.59
../food-101/test\tiramisu\1114111.jpg,341.4,5.67,40.46,19.59
../food-101/test\tiramisu\11272.jpg,348.05,6.66,41.96,20.13
../food-101/test\tiramisu\1127862.jpg,314.84,5.47,32.57,17.64
../food-101/test\tiramisu\1132621.jpg,338.18,6.09,42.26,15.82
../food-101/test\tiramisu\1136909.jpg,358.53,5.8,34.23,19.74
../food-101/test\tiramisu\1143941.jpg,370.8,6.57,46.51,19.75
../food-101/test\tiramisu\1156943.jpg,365.3,5.21,39.05,20.45
../food-101/test\tiramisu\1162659.jpg,315.81,5.28,39.84,16.73
../food-101/test\tiramisu\1166767.jpg,343.12,5.17,45.6,19.37
../food-101/test\tiramisu\1172147.jpg,365.3,5.28,33.06,20.29
../food-101/test\tiramisu\1179809.jpg,337.14,6.64,41.61,19.47
../food-101/test\tiramisu\1194926.jpg,340.19,6.2,42.43,16.33
../food-101/test\tiramisu\1203999.jpg,328.24,5.38,39.11,15.49
../food-101/test\tiramisu\1211138.jpg,361.77,5.13,43.15,17.61
../food-101/test\tiramisu\1217967.jpg,323.67,5.72,44.21,20.25
../food-101/test\tiramisu\1225591.jpg,309.19,6.17,39.72,15.94
../food-101/test\tiramisu\123563.jpg,366.81,5.93,43.13,19.02
../food-101/test\tiramisu\1248053.jpg,338.68,6.85,45.38,20.55
../food-101/test\tiramisu\1265696.jpg,371.96,6.82,38.73,16.5
../food-101/test\tiramisu\1278295.jpg,359.03,5.5,35.89,17.58
../food-101/test\tiramisu\1297139.jpg,332.12,5.6,43.33,18.48
../food-101/test\tiramisu\1326832.jpg,350.9,6.88,47.19,17.15
../food-101/test\tiramisu\139188.jpg,315.71,6.09,47.57,15.5
../food-101/test\tiramisu\1393511.jpg,331.88,6.14,42.57,18.36
../food-101/test\tiramisu\1412012.jpg,354.38,6.35,37.18,17.96
../food-101/test\tiramisu\1449849.jpg,371.91,5.94,34.29,17.54
../food-101/test\tiramisu\1463336.jpg,338.5,6.62,46.08,20.14
../food-101/test\tiramisu\1471445.jpg,355.91,6.24,41.88,16.9
../food-101/test\tiramisu\1494008.jpg,316.62,6.2,32.31,18.96
../food-101/test\tiramisu\1506379.jpg,325.7,5.89,32.78,16.71
../food-101/test\tiramisu\1514063.jpg,342.69,5.3,33.18,18.93
../food-101/test\tiramisu\152790.jpg,369.67,6.73,39.07,18.59
../food-101/test\tiramisu\1537803.jpg,329.23,5.17,37.93,15.93
../food-101/test\tiramisu\1569112.jpg,370.64,6.47,47.44,19.35
../food-101/test\tiramisu\1592156.jpg,373.64,6.6,44.08,16.01
../food-101/test\tiramisu\1631131.jpg,362.17,6.3,40.21,18.97
../food-101/test\tiramisu\1651083.jpg,318.79,6.14,38.28,16.91
../food-101/test\tiramisu\1653292.jpg,337.62,5.9,33.39,17.31
../food-101/test\tiramisu\1662188.jpg,349.12,6.04,36.34,15.97
../food-101/test\tiramisu\1684876.jpg,353.48,6.7,34.24,16.12
../food-101/test\tiramisu\1696457.jpg,353.32,5.82,39.96,20.4
../food-101/test\tiramisu\1701048.jpg,359.31,5.45,33.05,18.44
../food-101/test\tiramisu\1703995.jpg,345.62,5.41,43.06,16.16
../food-101/test\tiramisu\1716118.jpg,342.34,6.34,38.37,19.58
../food-101/test\tiramisu\1716565.jpg,364.95,6.07,47.36,18.31
../food-101/test\tiramisu\17189.jpg,344.81,5.56,43.77,19.5
../food-101/test\tiramisu\1745825.jpg,306.78,5.27,34.11,17.75
../food-101/test\tiramisu\175106.jpg,332.24,5.61,32.16,15.47
../food-101/test\tiramisu\1753173.jpg,358.27,5.24,37.63,16.5
../food-101/test\tiramisu\175719.jpg,332.33,6.06,39.95,16.84
../food-101/test\tiramisu\1768949.jpg,360.77,5.21,46.3,17.69
../food-101/test\tiramisu\1817634.jpg,373.64,6.35,36.91,17.65
../food-101/test\tiramisu\1818079.jpg,359.17,5.97,43.61,17.42
../food-101/test\tiramisu\183429.jpg,363.62,5.39,41.74,19.75
../food-101/test\tiramisu\1854492.jpg,326.84,5.14,36.71,15.35
../food-101/test\tiramisu\1891971.jpg,306.66,6.2,33.57,19.83
../food-101/test\tiramisu\191004.jpg,345.02,6.8,36.89,15.82
../food-101/test\tiramisu\1914210.jpg,333.94,5.5,35.82,16.9
../food-101/test\tiramisu\1921266.jpg,345.24,6.01,45.26,18.91
../food-101/test\tiramisu\1927554.jpg,326.97,6.2,32.81,16.71
../food-101/test\tiramisu\1938068.jpg,358.01,6.07,33.3,18.25
../food-101/test\tiramisu\1964907.jpg,370.15,6.51,32.6,16.6
