image_path,calories,protein,carbs,fat
../food-101/test/baby_back_ribs/2604946.jpg,290.83,17.62,4.37,28.36
../food-101/test/baby_back_ribs/1631249.jpg,332.01,19.09,4.81,22.31
../food-101/test/baby_back_ribs/1339637.jpg,343.75,20.94,4.89,22.9
../food-101/test/baby_back_ribs/120576.jpg,293.99,21.98,4.82,24.57
../food-101/test/baby_back_ribs/3244661.jpg,338.03,21.36,5.86,27.79
../food-101/test/baby_back_ribs/1622817.jpg,310.89,17.28,4.79,28.08
../food-101/test/baby_back_ribs/1763693.jpg,335.26,22.96,4.67,26.63
../food-101/test/baby_back_ribs/3052734.jpg,341.38,21.52,4.13,28.62
../food-101/test/baby_back_ribs/1150028.jpg,315.35,22.05,5.77,22.36
../food-101/test/baby_back_ribs/2874924.jpg,288.72,22.52,4.05,28.38
../food-101/test/baby_back_ribs/2272205.jpg,289.03,21.91,5.31,29.19
../food-101/test/baby_back_ribs/1495381.jpg,306.91,22.85,5.47,23.32
../food-101/test/baby_back_ribs/1521817.jpg,325.2,22.69,5.79,24.59
../food-101/test/baby_back_ribs/2764727.jpg,293.28,17.0,4.12,28.57
../food-101/test/baby_back_ribs/1394367.jpg,326.37,20.18,4.25,29.27
../food-101/test/baby_back_ribs/2437890.jpg,307.47,17.21,5.6,29.21
../food-101/test/baby_back_ribs/2977633.jpg,315.56,19.86,5.19,24.18
../food-101/test/baby_back_ribs/2132277.jpg,311.05,19.5,5.72,23.08
../food-101/test/baby_back_ribs/1873449.jpg,345.75,17.25,4.83,25.92
../food-101/test/baby_back_ribs/611849.jpg,320.17,20.39,5.97,27.2
../food-101/test/baby_back_ribs/2032061.jpg,340.62,17.91,4.26,24.18
../food-101/test/baby_back_ribs/759979.jpg,297.56,22.53,4.54,27.35
../food-101/test/baby_back_ribs/2320542.jpg,331.85,20.42,5.42,27.45
../food-101/test/baby_back_ribs/910021.jpg,328.45,22.42,5.16,24.62
../food-101/test/baby_back_ribs/464659.jpg,327.38,19.36,4.41,22.65
../food-101/test/baby_back_ribs/2780701.jpg,291.47,18.88,5.1,23.34
../food-101/test/baby_back_ribs/2952510.jpg,344.09,22.19,4.61,25.0
../food-101/test/baby_back_ribs/360664.jpg,341.22,18.37,5.74,25.84
../food-101/test/baby_back_ribs/2185492.jpg,297.95,19.49,4.42,27.45
../food-101/test/baby_back_ribs/1964783.jpg,305.35,18.81,4.24,27.98
../food-101/test/baby_back_ribs/381199.jpg,342.79,17.31,5.27,22.62
../food-101/test/baby_back_ribs/1678943.jpg,329.65,20.85,4.82,25.75
../food-101/test/baby_back_ribs/707137.jpg,288.81,17.63,4.13,24.07
../food-101/test/baby_back_ribs/994232.jpg,336.83,20.75,4.44,24.75
../food-101/test/baby_back_ribs/2141995.jpg,298.12,19.36,4.02,25.64
../food-101/test/baby_back_ribs/1427390.jpg,319.1,18.69,4.87,29.33
../food-101/test/baby_back_ribs/1506362.jpg,320.91,20.91,4.63,28.51
../food-101/test/baby_back_ribs/2370716.jpg,336.52,20.74,4.89,28.39
../food-101/test/baby_back_ribs/3621492.jpg,288.9,17.62,5.27,25.59
../food-101/test/baby_back_ribs/748033.jpg,306.36,18.26,5.96,23.54
../food-101/test/baby_back_ribs/1667679.jpg,344.5,21.25,5.01,28.99
../food-101/test/baby_back_ribs/1765250.jpg,308.25,19.54,5.72,27.33
../food-101/test/baby_back_ribs/3085976.jpg,345.58,17.87,5.32,23.22
../food-101/test/baby_back_ribs/2591611.jpg,344.21,20.49,4.16,22.49
../food-101/test/baby_back_ribs/3348957.jpg,333.04,17.35,5.13,29.25
../food-101/test/baby_back_ribs/1005066.jpg,332.17,21.23,5.65,26.18
../food-101/test/baby_back_ribs/19325.jpg,290.08,19.63,4.75,22.49
../food-101/test/baby_back_ribs/787250.jpg,296.95,21.87,4.15,28.17
../food-101/test/baby_back_ribs/384960.jpg,343.36,20.92,5.13,25.35
../food-101/test/baby_back_ribs/3748156.jpg,332.91,21.44,4.58,22.28
../food-101/test/baby_back_ribs/1330649.jpg,300.92,18.35,5.52,24.22
../food-101/test/baby_back_ribs/3069665.jpg,326.25,20.95,5.33,25.63
../food-101/test/baby_back_ribs/2587676.jpg,304.79,21.38,5.84,27.24
../food-101/test/baby_back_ribs/1451628.jpg,320.14,18.89,4.95,24.48
../food-101/test/baby_back_ribs/2828232.jpg,341.71,18.05,4.03,29.55
../food-101/test/baby_back_ribs/2823429.jpg,348.52,17.01,4.69,26.26
../food-101/test/baby_back_ribs/1150070.jpg,333.25,22.8,5.0,24.21
../food-101/test/baby_back_ribs/314812.jpg,307.64,22.05,4.56,24.55
../food-101/test/baby_back_ribs/2407847.jpg,293.11,18.44,4.58,27.78
../food-101/test/baby_back_ribs/3873682.jpg,318.27,18.47,5.68,23.49
../food-101/test/baby_back_ribs/620997.jpg,327.27,20.26,4.46,29.18
../food-101/test/baby_back_ribs/586642.jpg,288.05,21.32,4.24,22.25
../food-101/test/baby_back_ribs/2252638.jpg,293.47,19.8,5.45,23.37
../food-101/test/baby_back_ribs/1381124.jpg,322.65,18.58,5.24,22.28
../food-101/test/baby_back_ribs/1145041.jpg,346.84,20.22,5.72,28.43
../food-101/test/baby_back_ribs/1851892.jpg,297.9,22.14,5.76,23.49
../food-101/test/baby_back_ribs/2740626.jpg,339.51,21.55,4.5,26.43
../food-101/test/baby_back_ribs/3142180.jpg,321.05,22.54,4.62,29.87
../food-101/test/baby_back_ribs/649840.jpg,351.13,18.84,4.3,27.24
../food-101/test/baby_back_ribs/3660437.jpg,330.42,20.79,5.49,24.72
../food-101/test/baby_back_ribs/3516733.jpg,288.2,17.96,4.31,28.12
../food-101/test/baby_back_ribs/3824491.jpg,303.42,21.56,4.88,29.83
../food-101/test/baby_back_ribs/139044.jpg,338.73,22.1,5.06,27.55
../food-101/test/baby_back_ribs/1833421.jpg,315.01,17.11,5.35,28.0
../food-101/test/baby_back_ribs/3619041.jpg,348.32,19.09,5.47,25.37
../food-101/test/baby_back_ribs/919073.jpg,350.62,20.15,4.85,22.82
../food-101/test/baby_back_ribs/915852.jpg,330.75,17.6,5.81,28.67
../food-101/test/baby_back_ribs/3700896.jpg,340.01,19.16,5.4,29.86
../food-101/test/baby_back_ribs/3412219.jpg,340.91,18.66,5.5,27.23
../food-101/test/baby_back_ribs/3608011.jpg,350.0,20.44,5.47,22.64
../food-101/test/baby_back_ribs/2103750.jpg,293.95,20.35,4.29,23.55
../food-101/test/baby_back_ribs/1421097.jpg,293.95,20.38,5.4,22.75
../food-101/test/baby_back_ribs/689859.jpg,329.86,20.43,4.36,24.92
../food-101/test/baby_back_ribs/2901249.jpg,310.76,17.27,5.87,28.05
../food-101/test/baby_back_ribs/3446846.jpg,293.03,19.3,4.63,24.6
../food-101/test/baby_back_ribs/261900.jpg,326.89,20.39,4.49,28.83
../food-101/test/baby_back_ribs/824318.jpg,315.23,17.51,5.19,29.62
../food-101/test/baby_back_ribs/1221409.jpg,338.54,18.93,4.45,27.38
../food-101/test/baby_back_ribs/836913.jpg,325.19,22.7,5.85,23.22
../food-101/test/baby_back_ribs/2633796.jpg,321.21,19.26,5.52,25.93
../food-101/test/baby_back_ribs/2535607.jpg,336.63,21.99,5.14,26.72
../food-101/test/pancakes/141132.jpg,325.22,8.51,59.06,10.46
../food-101/test/pancakes/3074950.jpg,379.54,7.45,52.5,9.11
../food-101/test/pancakes/193048.jpg,383.56,8.55,50.5,8.94
../food-101/test/pancakes/1301515.jpg,347.68,8.45,54.57,10.61
../food-101/test/pancakes/3824064.jpg,322.95,7.54,55.29,9.64
../food-101/test/pancakes/125891.jpg,337.2,8.32,69.02,9.45
../food-101/test/pancakes/1520347.jpg,375.37,7.6,67.34,10.86
../food-101/test/pancakes/2131512.jpg,345.85,6.97,61.8,8.71
../food-101/test/pancakes/3059791.jpg,317.13,7.92,65.89,9.53
../food-101/test/pancakes/3162713.jpg,380.1,7.66,69.37,9.41
../food-101/test/pancakes/1724416.jpg,330.5,7.6,51.65,10.39
../food-101/test/pancakes/358592.jpg,341.83,8.3,61.46,9.4
../food-101/test/pancakes/2659153.jpg,316.17,6.81,66.02,8.51
../food-101/test/pancakes/3357261.jpg,375.55,7.66,63.74,9.73
../food-101/test/pancakes/2683298.jpg,384.1,7.75,64.29,10.41
../food-101/test/pancakes/1142318.jpg,367.63,9.0,55.96,11.08
../food-101/test/pancakes/610899.jpg,332.01,7.52,60.43,10.39
../food-101/test/pancakes/2220922.jpg,343.13,8.58,65.09,10.5
../food-101/test/pancakes/1006982.jpg,372.0,8.72,67.81,10.12
../food-101/test/pancakes/3171585.jpg,336.41,6.81,64.85,10.42
../food-101/test/pancakes/3548681.jpg,320.1,8.32,69.78,11.37
../food-101/test/pancakes/3136631.jpg,375.04,8.5,52.97,10.75
../food-101/test/pancakes/828470.jpg,361.9,7.94,66.65,11.02
../food-101/test/pancakes/366442.jpg,377.26,7.81,68.91,9.59
../food-101/test/pancakes/92527.jpg,381.69,9.02,49.77,9.44
../food-101/test/pancakes/348797.jpg,340.66,7.81,63.82,8.82
../food-101/test/pancakes/2122034.jpg,361.11,7.51,54.36,11.08
../food-101/test/pancakes/862020.jpg,344.69,7.24,67.67,11.35
../food-101/test/pancakes/1800178.jpg,322.46,7.41,66.27,11.03
../food-101/test/pancakes/1727684.jpg,332.57,6.88,48.04,9.1
../food-101/test/pancakes/349488.jpg,357.31,7.56,63.94,10.45
../food-101/test/pancakes/226067.jpg,349.8,9.01,63.99,10.06
../food-101/test/pancakes/437655.jpg,326.64,7.04,55.51,10.42
../food-101/test/pancakes/788396.jpg,332.87,8.31,66.84,9.97
../food-101/test/pancakes/752883.jpg,357.15,8.97,48.73,9.77
../food-101/test/pancakes/42673.jpg,327.74,9.02,58.23,9.42
../food-101/test/pancakes/419635.jpg,384.37,8.75,67.75,10.39
../food-101/test/pancakes/1040281.jpg,318.94,6.84,50.31,11.5
../food-101/test/pancakes/2805424.jpg,333.83,7.82,55.43,10.6
../food-101/test/pancakes/3265617.jpg,376.41,7.61,58.06,8.77
../food-101/test/pancakes/1042445.jpg,323.8,7.12,68.37,9.98
../food-101/test/pancakes/2678777.jpg,366.79,8.65,66.09,9.09
../food-101/test/pancakes/2715160.jpg,353.16,6.84,56.02,10.92
../food-101/test/pancakes/2893734.jpg,354.93,9.01,61.89,8.83
../food-101/test/pancakes/277012.jpg,339.61,8.98,71.01,9.6
../food-101/test/pancakes/1327649.jpg,327.7,8.28,60.54,11.19
../food-101/test/pancakes/487623.jpg,347.33,6.81,61.6,9.43
../food-101/test/pancakes/570902.jpg,377.35,7.56,69.44,11.32
../food-101/test/pancakes/1594424.jpg,348.21,8.26,67.17,10.52
../food-101/test/pancakes/1380408.jpg,374.97,6.92,67.82,10.75
../food-101/test/pancakes/3386166.jpg,338.85,7.64,53.82,11.31
../food-101/test/pancakes/3421960.jpg,319.42,7.02,64.6,8.55
../food-101/test/pancakes/1950399.jpg,361.26,9.05,58.63,11.48
../food-101/test/pancakes/1703482.jpg,332.23,7.13,51.57,10.31
../food-101/test/pancakes/1506581.jpg,336.29,7.47,70.38,10.32
../food-101/test/pancakes/2368976.jpg,320.51,7.26,71.86,11.4
../food-101/test/pancakes/2947821.jpg,336.21,7.36,70.53,8.64
../food-101/test/pancakes/1363626.jpg,381.45,8.51,64.17,9.58
../food-101/test/pancakes/1746137.jpg,359.92,8.58,69.45,11.22
../food-101/test/pancakes/1523930.jpg,336.63,9.09,62.02,9.92
../food-101/test/pancakes/1248448.jpg,318.93,7.44,57.89,9.17
../food-101/test/pancakes/188727.jpg,334.22,6.83,57.49,10.47
../food-101/test/pancakes/2312606.jpg,368.07,9.15,58.97,9.44
../food-101/test/pancakes/3483722.jpg,356.46,8.8,49.15,8.94
../food-101/test/pancakes/3116486.jpg,355.79,9.11,70.32,10.4
../food-101/test/pancakes/1017320.jpg,361.57,7.67,52.02,9.65
../food-101/test/pancakes/221609.jpg,342.38,8.89,59.47,9.81
../food-101/test/pancakes/1708996.jpg,345.63,6.82,58.05,11.18
../food-101/test/pancakes/3238798.jpg,372.36,7.53,67.88,10.2
../food-101/test/pancakes/311251.jpg,345.65,8.55,70.55,10.18
../food-101/test/pancakes/327654.jpg,375.64,7.0,57.14,8.8
../food-101/test/pancakes/2868534.jpg,361.21,9.02,62.78,11.16
../food-101/test/pancakes/2423816.jpg,346.73,7.9,61.53,10.54
../food-101/test/pancakes/950964.jpg,326.83,7.76,64.67,9.92
../food-101/test/pancakes/2226088.jpg,380.09,7.5,68.8,8.57
../food-101/test/pancakes/3816498.jpg,324.77,7.71,68.35,10.82
../food-101/test/pancakes/582930.jpg,329.35,7.33,60.58,9.92
../food-101/test/pancakes/771021.jpg,355.03,8.55,62.48,8.71
../food-101/test/pancakes/2092436.jpg,344.84,7.51,68.91,9.62
../food-101/test/pancakes/253922.jpg,322.88,7.25,66.01,8.94
../food-101/test/pancakes/2380505.jpg,375.22,6.91,56.63,8.61
../food-101/test/pancakes/3450898.jpg,378.64,7.85,56.13,11.12
../food-101/test/pancakes/2563821.jpg,378.95,8.89,63.47,9.22
../food-101/test/pancakes/3907226.jpg,382.1,8.52,49.89,10.49
../food-101/test/pancakes/63754.jpg,372.22,7.98,61.48,10.07
../food-101/test/pancakes/2525914.jpg,335.01,8.5,48.21,10.79
../food-101/test/pancakes/439424.jpg,381.42,8.54,55.61,10.68
../food-101/test/pancakes/47437.jpg,328.83,7.45,54.33,10.56
../food-101/test/pancakes/1284423.jpg,333.8,8.33,66.32,9.28
../food-101/test/pancakes/2785500.jpg,335.05,7.31,50.19,10.05
../food-101/test/pancakes/1838862.jpg,343.6,7.94,58.53,9.41
../food-101/test/pancakes/2060112.jpg,362.69,7.59,66.22,9.74
../food-101/test/pancakes/3163732.jpg,378.33,8.7,54.69,9.25
../food-101/test/pancakes/3608337.jpg,379.67,9.0,66.25,10.8
../food-101/test/pancakes/3432007.jpg,384.24,8.42,58.52,11.19
../food-101/test/pancakes/1633043.jpg,355.77,6.85,50.44,8.71
../food-101/test/pancakes/1151338.jpg,378.05,7.94,68.21,8.6
../food-101/test/pancakes/2002220.jpg,354.26,8.62,70.84,9.66
../food-101/test/pancakes/1066209.jpg,352.12,8.66,59.13,8.76
../food-101/test/pancakes/657793.jpg,317.55,7.99,56.69,9.27
../food-101/test/pancakes/1012952.jpg,332.71,8.47,70.71,11.45
../food-101/test/pancakes/3254255.jpg,333.17,9.08,57.61,11.26
../food-101/test/pancakes/267075.jpg,321.28,7.8,53.68,10.64
../food-101/test/pancakes/2163581.jpg,371.66,7.45,58.26,10.02
../food-101/test/pancakes/1229941.jpg,363.72,8.33,71.74,10.98
../food-101/test/pancakes/144210.jpg,337.57,7.77,69.27,9.74
../food-101/test/pancakes/2281812.jpg,369.63,9.16,48.32,9.8
../food-101/test/pancakes/3168304.jpg,365.95,7.4,71.64,9.36
../food-101/test/pancakes/3444343.jpg,379.99,9.08,55.74,9.53
../food-101/test/pancakes/3883726.jpg,331.75,8.75,54.92,9.86
../food-101/test/pancakes/2997254.jpg,338.17,6.84,54.29,10.71
../food-101/test/pancakes/494159.jpg,332.63,7.54,55.7,8.76
../food-101/test/pancakes/3620090.jpg,376.88,7.47,63.66,8.69
../food-101/test/pancakes/413585.jpg,340.09,7.37,51.18,10.43
../food-101/test/pancakes/199476.jpg,380.25,7.46,48.4,11.5
../food-101/test/pancakes/2250866.jpg,318.41,9.16,51.15,8.59
../food-101/test/pancakes/3585697.jpg,351.76,6.86,61.57,11.44
../food-101/test/pancakes/1221265.jpg,381.81,8.41,56.18,9.32
../food-101/test/pancakes/589733.jpg,318.86,8.89,65.6,8.8
../food-101/test/pancakes/3629116.jpg,323.99,7.75,55.89,9.13
../food-101/test/pancakes/494574.jpg,328.55,8.56,48.49,11.06
../food-101/test/pancakes/3001416.jpg,351.76,7.66,56.37,8.6
../food-101/test/pancakes/3607557.jpg,364.71,7.97,53.45,9.65
../food-101/test/pancakes/955021.jpg,351.5,8.28,60.96,10.12
../food-101/test/pancakes/778390.jpg,322.68,7.95,63.41,11.08
../food-101/test/pancakes/2118459.jpg,335.51,7.73,69.47,9.24
../food-101/test/pancakes/3774354.jpg,377.27,7.23,67.85,11.3
../food-101/test/pancakes/2085745.jpg,384.03,7.92,59.74,9.72
../food-101/test/pancakes/3100937.jpg,369.27,8.09,65.75,10.71
../food-101/test/pancakes/3266377.jpg,346.63,8.11,68.52,10.38
../food-101/test/pancakes/1140565.jpg,342.96,8.69,54.91,11.13
../food-101/test/pancakes/59990.jpg,324.47,8.74,66.63,10.85
../food-101/test/pancakes/115278.jpg,335.19,7.19,69.12,9.61
../food-101/test/pancakes/228182.jpg,381.71,6.84,67.9,10.5
../food-101/test/pancakes/2780935.jpg,336.89,6.99,49.5,8.94
../food-101/test/pancakes/3767908.jpg,373.47,7.75,66.34,9.23
../food-101/test/pancakes/3553432.jpg,329.91,7.37,60.66,10.87
../food-101/test/pancakes/1326060.jpg,360.19,9.13,69.26,10.61
../food-101/test/pancakes/678378.jpg,378.44,8.05,48.02,10.92
../food-101/test/pancakes/1874137.jpg,359.47,8.32,54.95,9.84
../food-101/test/pancakes/2918595.jpg,362.28,6.98,58.1,10.88
../food-101/test/pancakes/3239937.jpg,327.1,7.94,70.46,10.47
../food-101/test/pancakes/551551.jpg,327.64,9.13,64.69,9.23
../food-101/test/pancakes/240834.jpg,375.36,8.41,52.38,11.37
../food-101/test/pancakes/1823330.jpg,356.69,9.11,53.54,10.14
../food-101/test/pancakes/326435.jpg,371.31,8.26,66.38,10.59
../food-101/test/pancakes/863585.jpg,361.7,7.25,67.66,11.49
../food-101/test/pancakes/987613.jpg,336.46,7.04,69.93,8.91
../food-101/test/pancakes/1309870.jpg,365.94,9.1,63.32,9.76
../food-101/test/pancakes/599715.jpg,383.14,8.9,71.56,8.73
../food-101/test/pancakes/2449949.jpg,323.31,9.1,56.18,8.87
../food-101/test/pancakes/491188.jpg,331.78,8.61,58.91,10.12
../food-101/test/pancakes/2779832.jpg,343.85,7.75,71.27,9.23
../food-101/test/pancakes/3550089.jpg,357.58,9.13,48.19,10.48
../food-101/test/pancakes/3801698.jpg,365.56,9.1,59.06,9.95
../food-101/test/pancakes/903301.jpg,322.5,9.11,57.22,9.36
../food-101/test/pancakes/473247.jpg,348.16,8.34,69.76,10.39
../food-101/test/pancakes/2139320.jpg,363.91,8.18,53.12,11.44
../food-101/test/pancakes/1008491.jpg,353.53,7.41,64.67,11.42
../food-101/test/pancakes/2090830.jpg,335.87,8.85,56.78,9.46
../food-101/test/pancakes/967679.jpg,321.12,7.83,62.35,11.27
../food-101/test/pancakes/957023.jpg,338.98,8.15,57.66,10.16
../food-101/test/pancakes/3662121.jpg,379.15,8.26,66.97,8.98
../food-101/test/pancakes/2774898.jpg,345.58,8.57,71.54,10.34
../food-101/test/pancakes/3642018.jpg,374.09,8.35,48.1,10.91
../food-101/test/pancakes/3062193.jpg,328.54,6.89,56.63,11.43
../food-101/test/pancakes/470161.jpg,375.28,8.15,56.82,8.62
../food-101/test/pancakes/1317483.jpg,377.94,6.91,49.25,10.15
../food-101/test/pancakes/1942508.jpg,352.54,6.89,64.96,8.72
../food-101/test/pancakes/2413649.jpg,343.36,7.84,56.32,9.02
../food-101/test/pancakes/3017693.jpg,372.02,7.26,56.41,11.17
../food-101/test/pancakes/3900036.jpg,358.36,7.61,53.11,11.02
../food-101/test/pancakes/2179707.jpg,371.15,8.91,56.86,8.61
../food-101/test/pancakes/2354177.jpg,335.44,7.0,63.64,11.49
../food-101/test/pancakes/359152.jpg,381.77,8.51,56.93,11.47
../food-101/test/pancakes/2838118.jpg,345.27,7.89,65.7,10.68
../food-101/test/pancakes/76828.jpg,353.65,8.04,52.07,10.83
../food-101/test/pancakes/3135180.jpg,363.77,6.99,63.98,8.53
../food-101/test/pancakes/2309067.jpg,373.44,8.57,65.4,11.48
../food-101/test/pancakes/2007780.jpg,346.85,7.07,53.0,11.0
../food-101/test/pancakes/3518636.jpg,350.3,7.76,49.01,10.03
../food-101/test/pancakes/86107.jpg,384.24,8.31,71.91,9.82
../food-101/test/pancakes/1265200.jpg,332.44,7.66,54.26,9.18
../food-101/test/pancakes/418209.jpg,329.33,7.94,62.53,10.92
../food-101/test/pancakes/2360364.jpg,362.6,8.17,55.24,9.01
../food-101/test/pancakes/2221405.jpg,355.5,7.52,57.56,9.26
../food-101/test/pancakes/53205.jpg,351.71,6.92,57.1,8.69
../food-101/test/pancakes/2153201.jpg,363.97,7.28,61.34,10.82
../food-101/test/pancakes/91756.jpg,372.5,7.95,56.97,10.08
../food-101/test/pancakes/420861.jpg,357.94,8.99,71.49,11.32
../food-101/test/pancakes/3613390.jpg,369.77,8.47,69.26,11.11
../food-101/test/pancakes/1757383.jpg,366.16,7.31,68.94,8.52
../food-101/test/pancakes/2829729.jpg,362.8,9.1,70.16,10.12
../food-101/test/pancakes/2515465.jpg,382.72,8.76,56.83,11.17
../food-101/test/pancakes/262613.jpg,379.94,7.37,53.19,11.45
../food-101/test/pancakes/3768290.jpg,377.22,7.05,53.33,9.06
../food-101/test/pancakes/1656498.jpg,337.12,7.96,59.93,9.57
../food-101/test/pancakes/1475212.jpg,359.04,6.99,48.18,8.87
../food-101/test/pancakes/2029792.jpg,333.93,8.31,63.34,9.65
../food-101/test/pancakes/3536988.jpg,363.91,9.13,54.62,11.48
../food-101/test/pancakes/2871385.jpg,372.25,6.92,71.86,10.07
../food-101/test/pancakes/2457046.jpg,331.89,7.06,50.06,8.66
../food-101/test/pancakes/685645.jpg,383.95,9.17,53.11,10.24
../food-101/test/pancakes/1699599.jpg,377.24,7.51,72.0,9.34
../food-101/test/pancakes/1465956.jpg,342.25,6.84,71.64,11.07
../food-101/test/pancakes/279543.jpg,346.32,8.18,48.91,10.6
../food-101/test/pancakes/2500916.jpg,380.52,8.14,52.82,10.6
../food-101/test/pancakes/174974.jpg,384.63,8.58,62.77,8.99
../food-101/test/pancakes/3318568.jpg,349.01,8.19,68.6,10.89
../food-101/test/pancakes/2209980.jpg,356.73,7.18,62.25,9.62
../food-101/test/pancakes/2256512.jpg,380.95,7.4,60.0,10.81
../food-101/test/pancakes/2202194.jpg,384.52,7.69,56.07,11.27
../food-101/test/pancakes/2300783.jpg,360.7,8.71,54.44,9.27
../food-101/test/pancakes/822182.jpg,348.08,6.9,68.65,8.92
../food-101/test/pancakes/3136017.jpg,380.68,7.43,52.19,11.23
../food-101/test/pancakes/3746595.jpg,369.2,9.17,67.16,11.39
../food-101/test/pancakes/968458.jpg,324.4,7.1,68.31,10.63
../food-101/test/pancakes/473383.jpg,326.63,6.89,60.72,9.69
../food-101/test/pancakes/3889048.jpg,363.17,8.47,61.7,9.71
../food-101/test/pancakes/1454224.jpg,368.93,8.26,71.77,8.55
../food-101/test/pancakes/3506455.jpg,328.89,7.17,54.08,9.21
../food-101/test/pancakes/111124.jpg,335.19,7.12,57.38,9.47
../food-101/test/pancakes/2015455.jpg,342.11,8.76,60.51,10.87
../food-101/test/pancakes/755702.jpg,354.25,8.3,68.81,11.37
../food-101/test/pancakes/1149120.jpg,327.37,7.72,70.12,9.94
../food-101/test/pancakes/147029.jpg,327.28,7.06,50.7,9.26
../food-101/test/pancakes/3330183.jpg,351.2,9.18,65.54,9.86
../food-101/test/pancakes/1910561.jpg,381.05,7.53,67.65,8.83
../food-101/test/pancakes/918179.jpg,333.57,7.56,69.21,10.97
../food-101/test/pancakes/1668955.jpg,319.96,6.83,63.74,8.92
../food-101/test/pancakes/960940.jpg,330.8,7.34,64.82,10.95
../food-101/test/pancakes/261532.jpg,339.22,8.03,70.97,9.06
../food-101/test/pancakes/520721.jpg,375.57,7.28,71.47,11.03
../food-101/test/pancakes/2533277.jpg,323.95,8.91,48.95,11.35
../food-101/test/pancakes/659933.jpg,378.78,7.7,70.02,10.24
../food-101/test/pancakes/2666812.jpg,332.0,6.81,52.57,10.87
../food-101/test/pancakes/2527148.jpg,331.27,8.01,54.27,8.58
../food-101/test/pancakes/1925447.jpg,339.22,8.23,51.39,9.21
../food-101/test/pancakes/159822.jpg,343.89,8.59,62.05,10.67
../food-101/test/pancakes/1529839.jpg,357.34,8.73,61.94,9.36
../food-101/test/pancakes/1808259.jpg,362.41,7.49,61.74,9.75
../food-101/test/pancakes/3911617.jpg,379.23,8.23,50.92,10.67
../food-101/test/pancakes/1415871.jpg,337.98,8.31,51.59,8.88
../food-101/test/pancakes/1659157.jpg,363.61,8.36,65.87,8.53
../food-101/test/pancakes/1211521.jpg,346.63,7.9,54.02,9.48
../food-101/test/pancakes/2154581.jpg,356.37,9.18,57.27,10.54
../food-101/test/pancakes/445151.jpg,379.1,7.77,70.91,9.12
../food-101/test/pancakes/2125146.jpg,344.68,8.35,64.22,10.83
../food-101/test/pancakes/2646645.jpg,319.1,8.06,49.84,11.2
../food-101/test/pancakes/1107890.jpg,369.08,7.06,63.76,11.32
../food-101/test/prime_rib/2275061.jpg,432.02,27.28,0.0,32.85
../food-101/test/prime_rib/2771033.jpg,410.05,25.92,0.0,39.98
../food-101/test/prime_rib/2954331.jpg,420.09,28.3,0.0,40.2
../food-101/test/prime_rib/1155467.jpg,395.51,22.01,0.0,33.75
../food-101/test/prime_rib/1562772.jpg,429.82,24.39,0.0,37.12
../food-101/test/prime_rib/1757771.jpg,373.23,27.03,0.0,33.17
../food-101/test/prime_rib/3524823.jpg,412.47,28.46,0.0,37.32
../food-101/test/prime_rib/418663.jpg,368.94,28.35,0.0,34.19
../food-101/test/prime_rib/1816297.jpg,370.49,21.47,0.0,35.58
../food-101/test/prime_rib/107013.jpg,386.54,25.1,0.0,36.4
../food-101/test/prime_rib/3394968.jpg,414.35,23.62,0.0,35.0
../food-101/test/prime_rib/930002.jpg,389.69,27.62,0.0,35.25
../food-101/test/prime_rib/1386254.jpg,364.47,25.9,0.0,39.43
../food-101/test/prime_rib/1549130.jpg,428.93,27.21,0.0,38.67
../food-101/test/prime_rib/2177744.jpg,406.24,24.52,0.0,38.05
../food-101/test/prime_rib/105375.jpg,411.9,27.74,0.0,38.56
../food-101/test/prime_rib/1371226.jpg,366.49,26.86,0.0,38.42
../food-101/test/prime_rib/2905369.jpg,372.07,23.98,0.0,38.74
../food-101/test/prime_rib/1814050.jpg,414.34,28.19,0.0,33.86
../food-101/test/prime_rib/2358641.jpg,423.62,23.81,0.0,33.68
../food-101/test/prime_rib/3526979.jpg,401.87,28.21,0.0,37.62
../food-101/test/prime_rib/277188.jpg,411.17,22.48,0.0,39.21
../food-101/test/prime_rib/596677.jpg,361.11,25.24,0.0,38.7
../food-101/test/prime_rib/59497.jpg,439.84,28.51,0.0,36.6
../food-101/test/prime_rib/102197.jpg,394.71,23.2,0.0,31.74
../food-101/test/prime_rib/1729118.jpg,412.62,21.77,0.0,36.31
../food-101/test/prime_rib/1707030.jpg,393.98,21.75,0.0,33.25
../food-101/test/prime_rib/3308148.jpg,387.03,26.43,0.0,32.76
../food-101/test/prime_rib/389280.jpg,362.98,22.35,0.0,34.64
../food-101/test/prime_rib/3696597.jpg,397.21,26.71,0.0,32.24
../food-101/test/prime_rib/224710.jpg,426.52,27.81,0.0,33.48
../food-101/test/prime_rib/520701.jpg,363.53,23.99,0.0,36.1
../food-101/test/prime_rib/9053.jpg,377.51,26.51,0.0,31.73
../food-101/test/prime_rib/2145691.jpg,368.61,27.15,0.0,36.74
../food-101/test/prime_rib/3914406.jpg,362.04,26.85,0.0,30.87
../food-101/test/prime_rib/3213578.jpg,363.73,26.96,0.0,31.75
../food-101/test/prime_rib/60207.jpg,406.18,21.29,0.0,33.07
../food-101/test/prime_rib/3780252.jpg,393.66,28.54,0.0,34.02
../food-101/test/prime_rib/2803119.jpg,431.13,23.08,0.0,33.3
